,id,age,checking_status,class,credit_amount,credit_history,duration,employment,existing_credits,feat01,feat02,feat03,feat04,feat05,feat06,feat07,feat08,feat09,feat10,foreign_worker,housing,installment_commitment,job,num_dependents,other_parties,other_payment_plans,own_telephone,personal_status,property_magnitude,purpose,residence_since,savings_status
128,129,40,0,1,698,'existing paid',12,4,1,0.5370079888248922,0.4033744579578205,1.118894736884763,0.8485329757649009,0.533907066573178,1.2044736176190995,0.8072950009431928,1.3824073140304232,1.2598452696366116,0.4239666420885765,yes,rent,4,'unskilled resident',2,none,none,none,'male single',car,education,4,100
1646,1647,31,200,0,9882,'delayed previously',36,7,2,0.5309619597813251,0.5237161848666736,1.0788776357163872,1.1199112402371252,1.4867087644147574,1.64423800922167,0.5485446441481121,0.4860794765678022,1.15775065938699,0.6158170074345535,yes,own,1,'unskilled resident',2,none,none,yes,'male single','life insurance',business,3,500
1852,1853,75,0,0,1224,'existing paid',6,-1,1,0.369676358888169,0.5145545741846234,1.3603500925609762,0.6261304056647709,1.2697585035734584,0.9470408923605772,1.4521092919302203,0.3576574066726637,0.6825198919271942,0.5201760811688076,yes,own,4,'high qualif/self emp/mgmt',1,none,none,yes,'female div/dep/mar','life insurance','new car',3,-1
674,675,33,200,1,2452,'existing paid',36,1,1,0.4933191422555477,0.6312491460588694,0.6763181819211327,1.0526766867441928,0.5396498773461649,0.7629146375617065,1.0320060756021523,1.1495600469723302,1.2512621429331698,0.4024076915854275,yes,rent,4,'unskilled resident',1,none,none,none,'male single','no known property',repairs,1,100
1664,1665,25,0,1,8207,'critical/other existing credit',36,4,2,0.6340898717860192,0.5477859753488347,1.0358440356917746,0.8739968263570304,1.485394432034999,1.1444904140586176,1.1693362155329727,1.1442179706437288,0.6801888536587549,0.4602389334032831,yes,own,3,'high qualif/self emp/mgmt',1,none,none,yes,'female div/dep/mar','no known property',education,2,100
1981,1982,39,200,1,1388,'existing paid',21,10,1,0.4660122475997885,0.6536162715405284,1.2490407043583884,0.7866300322110269,0.8096149967686928,1.4041871046409478,1.1446909734721251,1.438324943353966,1.1916690149756977,0.4688441141114473,yes,own,2,skilled,2,none,none,none,'female div/dep/mar','life insurance',business,4,100
1083,1084,26,0,0,5016,'existing paid',48,7,1,0.4989512174469805,0.6049925729624976,1.257976590624262,0.8500578150787604,1.2727487774583766,1.0591140886378796,1.0588052293305883,0.7455630974083791,1.4431565732744602,0.552940747527845,yes,own,4,skilled,2,none,none,none,'male single','life insurance','used car',3,100
1922,1923,28,-1,0,2797,'existing paid',24,7,1,0.6090104133350034,0.711639864997883,1.3282705746110943,0.8190295812387247,1.4002274210809271,0.8078042589200044,0.6343111553434524,0.7495739706923142,0.7759529539394809,0.3724022754095341,yes,own,4,skilled,1,none,none,yes,'male single',car,radio/tv,2,100
99,100,32,-1,0,2996,'existing paid',10,4,1,0.5823873121437227,0.6950542973182672,0.8649533596620445,1.1342988105932603,0.8045978357881116,1.2762624561209246,1.0503636542925348,1.3003580428681962,0.9961252343740018,0.4106257936644719,yes,own,1,skilled,2,'co applicant',none,none,'male single','real estate','used car',2,500
1179,1180,67,0,0,858,'critical/other existing credit',6,10,2,0.7682889867549296,0.5500374378936154,0.8704184542605322,0.8977946812112431,1.1113134883358289,0.5270343322550284,0.8831881992750238,1.003201118286413,1.011583935559913,0.4405324915877104,yes,own,4,skilled,1,none,none,yes,'male single','real estate',radio/tv,4,-1
964,965,30,200,0,2898,'existing paid',24,10,1,0.3620670524706907,0.5678423287493564,1.514559060037855,0.6958791485888368,0.9094766623527784,1.3971738917025325,1.1214095697695687,1.5447101156312568,1.2508988578698128,0.5232232913053547,yes,'for free',4,skilled,1,none,none,none,'male single','no known property',furniture/equipment,4,500
792,793,34,200,0,6170,'critical/other existing credit',36,4,2,0.3692144790069207,0.4070990034504128,1.259241382883414,1.1188687187469784,1.211992014763006,1.061266530322496,1.081203044827503,1.1376726160848216,1.330814638563094,0.7329113765563741,yes,own,3,skilled,1,none,none,yes,'male single',car,'used car',4,100
29,30,50,-1,0,1212,'existing paid',6,4,1,0.3255604463134867,0.4970902388483525,1.1166783614144271,1.2485465764939354,0.764576638588851,0.980999080518183,1.2947388864609266,1.1762750560441249,1.4038648161332434,0.6600868041871273,yes,rent,2,skilled,1,none,none,none,'male single','life insurance','used car',4,1000
628,629,70,200,0,7536,'existing paid',10,-1,1,0.5964535432094109,0.6230331104821955,1.2611115260929524,1.012909074284079,1.1630277694920297,1.4764255706895215,1.1201533530259342,0.800751425679483,1.4318595318579246,0.5468802022937685,yes,'for free',2,'high qualif/self emp/mgmt',1,none,bank,yes,'male single','no known property','new car',4,100
944,945,40,400,0,2012,'existing paid',15,10,1,0.5238849581039976,0.6541490700094841,0.7344301700206345,1.2552010057331149,1.3307574862617677,1.1655933477223108,1.0766184055697594,0.9734983034686632,0.6250994057185075,0.3247561872187018,yes,rent,4,'high qualif/self emp/mgmt',1,none,none,yes,'male single',car,education,4,100
572,573,41,0,0,1029,'existing paid',6,1,1,0.1657441310062527,0.588502446420895,0.5834262018732277,1.1188864963201015,1.2277945678608868,0.946571890350919,0.6191985261316231,1.2523573857734465,0.4250884958330383,0.7187183540561164,yes,own,3,'unskilled resident',2,none,none,yes,'male single','real estate','new car',4,100
907,908,26,-1,1,4359,'delayed previously',36,4,2,0.247496808384065,0.4412149191252068,1.5062777599916517,0.8601125259573138,0.8113995007709068,1.1083429527978157,0.9549421123428532,0.7262615170390396,0.7810580585888505,0.504133183728845,yes,own,4,'high qualif/self emp/mgmt',1,none,none,yes,'male single',car,radio/tv,2,100
1080,1081,20,0,1,2040,'existing paid',18,4,1,0.2166037122489128,0.262654795806798,0.6217353666189854,0.9942165852073426,0.9823204857652952,0.5369837839893044,0.8408433319393066,1.5753735637709818,1.3956361269231696,0.4828706856565768,yes,rent,1,skilled,1,none,bank,none,'female div/dep/mar','real estate',furniture/equipment,4,100
450,451,32,-1,0,4787,'existing paid',18,1,1,0.2299498368433229,0.4290569096855839,1.1850942067998802,0.5185493368634422,1.1174056364869562,0.8943294936824872,0.842629908951584,1.0387612020634929,1.33801104504632,0.4095282382673648,yes,own,3,skilled,1,none,none,yes,'male single',car,radio/tv,2,100
1609,1610,33,-1,0,1547,'existing paid',24,1,1,0.5495395988930069,0.6390154016480158,1.0098333225819571,0.862253962924852,0.6945242558374745,1.519870299849465,0.7380974688378583,1.4033850749197845,1.0390623547068272,0.5215184911369475,yes,own,4,skilled,1,none,none,yes,'male mar/wid','real estate','new car',3,500
1290,1291,23,0,0,8297,'delayed previously',18,4,2,0.6459914925087373,0.7148514680589924,0.9512583251846638,0.8972643018905584,1.1637790324012929,1.1263308003545234,0.7119132890526816,1.6740867676654316,0.7080766019547877,0.7167500441808117,yes,rent,1,skilled,1,none,none,yes,'female div/dep/mar',car,education,2,-1
1078,1079,44,0,1,3188,'critical/other existing credit',6,4,1,0.3193329280682502,0.715627808414451,1.3137397616672657,1.3489168690900015,0.8878949486513864,1.434490403340646,0.6185650410723452,1.2291347798972876,0.849899368347325,0.3234133899728643,yes,rent,1,'high qualif/self emp/mgmt',1,none,none,yes,'male div/sep','real estate',furniture/equipment,4,100
254,255,29,200,0,4593,'all paid',36,1,1,0.1864793287798613,0.6192812765106755,1.3911446218309,1.454251821272551,1.115746938223932,0.558410565350042,0.9562907426036998,0.8543738320413765,1.4227550509682736,0.5133700373050956,yes,own,3,'unemp/unskilled non res',1,none,bank,none,'female div/dep/mar','no known property','domestic appliance',2,-1
124,125,59,0,0,1213,'existing paid',9,7,1,0.5911944944202384,0.461948139665145,0.6443370840959401,1.1649264699854158,1.227708513570804,1.4392017768597554,0.902723757693456,0.9811982560316188,1.1527074509046098,0.5502684269967679,yes,own,3,skilled,1,none,none,none,'male single','real estate',radio/tv,4,100
1927,1928,32,200,1,1186,'critical/other existing credit',9,10,2,0.687127007969899,0.3095869989572538,1.3644523568302946,0.9401246101623026,1.0701523477292538,1.3541246505325737,0.7655718443408176,0.4106461152936854,1.3078160678718014,0.5101099448025856,yes,'for free',4,skilled,2,none,none,none,'male single','no known property',education,3,2000
251,252,39,0,0,645,'critical/other existing credit',6,7,2,0.4083039413399094,0.6783347811356361,0.7631063516101011,0.9333713675255206,0.8625934180756674,0.6123166664299908,1.332596135688561,0.5022156495921577,0.9902789305823384,0.6023303273559325,yes,own,3,'unskilled resident',1,none,none,yes,'female div/dep/mar','real estate','new car',4,2000
585,586,23,200,0,3838,'critical/other existing credit',12,4,1,0.4279384127927309,0.6930998526923412,1.390177992214244,0.7062251981756462,1.1799365328354294,1.056935249931083,1.2108817189718049,1.0854212578974778,0.9522362191436756,0.5252044138194645,yes,own,1,'unskilled resident',1,none,none,none,'female div/dep/mar','real estate',radio/tv,1,100
1568,1569,21,0,0,6327,'existing paid',24,4,1,0.431139122524241,0.7681037944225095,1.3060601333902324,0.8885406646440606,1.2654140902887074,0.6975363113522349,1.3055524527406537,1.1457793856658756,1.2788772136163673,0.3602003383136386,yes,own,2,'unskilled resident',1,none,stores,none,'male mar/wid',car,business,2,100
824,825,62,-1,0,3864,'existing paid',24,10,1,0.4101446527065491,0.6280003928326002,1.322553926368144,0.555675371717984,0.538717135378392,0.8254417293034103,0.7014430853110003,0.8589177399037864,0.4001218408016082,0.3774612414698801,yes,'for free',4,skilled,1,'co applicant',none,yes,'female div/dep/mar','no known property','new car',4,100
507,508,64,-1,0,1484,'existing paid',10,4,1,0.5435212013074403,0.4487881925807655,0.9496411178119546,0.3602950753531769,1.3516253128095803,1.491151859595376,0.6357252919948826,0.6140982355735651,1.395259290709225,0.5985762972653479,yes,own,2,skilled,1,none,none,yes,'female div/dep/mar',car,'new car',4,100
889,890,24,0,1,1213,'existing paid',15,4,1,0.7256988456042147,0.7951008278358389,1.4781161966036596,0.3738883673529775,0.7626732999425206,1.3861537569817777,1.1025678343365608,0.6532039735106907,1.0794518516662084,0.4128027265020384,yes,rent,4,skilled,1,none,none,none,'female div/dep/mar',car,'domestic appliance',2,-1
70,71,22,200,0,4207,'existing paid',30,1,1,0.5071948700554954,0.5177520330848188,0.9432692977873892,0.5809570978932292,0.9002227324663814,0.8768272993867738,1.1535570199594185,0.9961974081314776,0.4476930820112665,0.485284141854471,yes,own,2,skilled,1,none,none,none,'male mar/wid','life insurance',furniture/equipment,1,100
1608,1609,30,200,0,1783,'existing paid',6,1,1,0.3519210026994503,0.692374795502537,1.6622940922277996,1.258930118476948,0.7313862971747509,1.1671954142514434,0.5863711229676751,0.5638206184473031,1.1743392027207311,0.5229917395958477,yes,rent,4,'high qualif/self emp/mgmt',1,none,none,yes,'male mar/wid',car,radio/tv,3,100
1532,1533,67,0,0,1345,'critical/other existing credit',6,10,2,0.4532715657687727,0.6002270043679625,1.2019457979685575,1.5624265567978033,1.2834640607242909,1.3434185367814515,0.932481795319706,0.6793714074751555,1.4546725866653962,0.5411676872956389,yes,own,4,skilled,1,none,none,yes,'male single','real estate',radio/tv,4,-1
247,248,25,200,0,3164,'existing paid',18,1,1,0.5542119465878101,0.6731482222984915,1.3300988564528322,1.1861354236841508,0.5143451404546742,0.6720451420041967,0.5237421576655278,1.1553159832565705,0.7339036173243128,0.2477224097441394,yes,rent,1,skilled,1,none,none,none,'male mar/wid','real estate',radio/tv,3,1000
1450,1451,61,200,1,1990,'no credits/all paid',36,10,1,0.5532247190601122,0.5029573159165059,1.2169036685606829,1.6128391404001658,0.5682542519600982,0.9747721966695236,0.9327494630380152,1.2852711184821155,0.6761990014002982,0.449160099868072,yes,'for free',4,'high qualif/self emp/mgmt',1,none,none,yes,'male single','no known property',business,4,100
212,213,29,-1,0,2293,'existing paid',6,7,1,0.3324463615165928,0.6259369549901969,1.6215844510480442,1.0365262645715825,0.4901674007739485,0.9270847040393562,1.191180766696002,0.7341024433595291,1.037654977452683,0.5473264554791362,yes,rent,2,skilled,1,none,none,none,'male mar/wid','real estate',radio/tv,2,100
909,910,33,-1,0,1579,'delayed previously',15,4,2,0.5040578753447256,0.6612732536347551,0.9297596173613936,0.8165966483064725,1.2246463659529012,1.1227394160895017,1.1042915532900022,0.887830809704923,0.8050977242458948,0.6834639817959185,yes,own,4,skilled,1,none,bank,none,'male mar/wid','real estate',radio/tv,3,100
1741,1742,37,-1,0,2020,'critical/other existing credit',24,4,1,0.4107303171634798,0.4763931111838794,1.3048925456677845,1.317374219056263,0.9877949839107416,0.773570839055895,1.0338505857999116,0.6954470221230595,0.8843930315654093,0.5284724156154101,yes,own,4,skilled,1,none,none,yes,'female div/dep/mar',car,'new car',4,100
1244,1245,26,-1,0,2297,'critical/other existing credit',18,4,2,0.4627443477931564,0.7745626245761509,0.3008812859205265,0.411234881785911,1.3407283557795164,1.1958241268078904,1.5054273558905855,0.5210683758882616,0.8593753765934558,0.3134540018045286,yes,own,2,skilled,1,none,none,none,'female div/dep/mar',car,radio/tv,2,100
1696,1697,74,-1,0,4381,'critical/other existing credit',24,4,1,0.5671906640604722,0.5751530665434906,1.319456632936007,1.4336719833236549,0.6843482506926402,1.0503550596715467,1.0487360565729211,1.4417478671114043,0.6507288780582536,0.2870221742468714,yes,own,3,'high qualif/self emp/mgmt',1,none,none,yes,'male single','real estate',business,2,100
1182,1183,32,-1,0,566,'critical/other existing credit',12,4,2,0.5243785549476004,0.6666532567435379,1.4756805089322942,1.0332325804631015,1.324768436735733,0.8171147256559241,1.1102220766884343,1.6643662354747493,1.4015645165733797,0.5462135440701378,yes,own,4,skilled,1,none,none,none,'male single',car,education,2,100
361,362,32,0,1,1124,'existing paid',24,7,1,0.6866345432354952,0.7098000074826933,1.4378718417946117,0.4585716882570922,1.3508430514442642,0.9789898246058096,1.0273739728883369,1.1462407230135487,1.481475247849674,0.4828832749776514,yes,rent,4,skilled,1,none,none,none,'female div/dep/mar','no known property','new car',4,-1
1473,1474,26,-1,0,2262,'critical/other existing credit',10,4,2,0.2225352102541049,0.5349777724576776,0.9608666720823394,1.2758888439453877,0.983446298231784,1.1879102443205314,0.3913254145105966,0.8400670815483565,1.3418693102289925,0.5040843714449736,no,own,2,skilled,1,none,none,none,'male mar/wid',car,furniture/equipment,1,-1
678,679,26,0,1,1409,'existing paid',18,4,1,0.4190824837997977,0.3111677654265178,0.6229176327899381,1.1786084912599786,0.7089685104445396,1.2375471923633132,0.7948735799362671,1.1972739772331338,1.2774858749404303,0.6075023856857545,yes,own,4,skilled,1,none,bank,none,'male mar/wid','real estate',radio/tv,3,100
1621,1622,46,-1,0,2259,'existing paid',21,10,1,0.4470165078899472,0.4347197276462757,1.2621966647149918,1.0196547725953176,0.5365603803522161,0.7580361021408114,0.8979337035349837,0.8248828998214915,0.2606577808278409,0.3728968672205639,yes,own,4,'high qualif/self emp/mgmt',1,none,none,yes,'male single','real estate','used car',4,-1
1089,1090,37,0,1,7765,'all paid',48,7,1,0.5598710972102684,0.6965579448247347,0.6083070446962469,1.3128721215853885,0.6545552565278787,0.9867190480739848,0.8827879735777024,0.6107850038742919,1.5015739350037862,0.5302897690558304,yes,rent,2,skilled,1,guarantor,none,none,'female div/dep/mar',car,business,4,100
1987,1988,32,0,1,2009,'existing paid',24,1,1,0.3637472140412901,0.5637323654800869,1.1778053780216424,0.4153300407592865,1.1828170169744323,0.7879793316786086,0.7135270065659746,1.250594791558772,0.3512961518648156,0.575633152673036,yes,own,4,skilled,1,none,none,none,'male div/sep','life insurance',radio/tv,3,100
1847,1848,32,-1,1,1807,'critical/other existing credit',18,4,2,0.6958945476274846,0.4616610201044718,0.9322482609594104,0.7306260483484832,0.9520972841248992,1.0907859793019057,0.8698480581209319,1.2865633314595053,0.6009163866684598,0.3148423111375436,yes,own,3,skilled,1,none,bank,none,'male single','life insurance','new car',2,100
987,988,50,-1,0,2152,'existing paid',21,10,2,0.7621554255434743,0.6162204428773522,0.5608760512093577,0.6204374318362659,0.9074312610970056,0.8377685024201864,0.7812728156391399,0.9369526269087008,1.323618040396218,0.711378324361045,yes,own,4,skilled,1,none,none,none,'male single','real estate',furniture/equipment,2,100
1512,1513,32,-1,1,1222,'critical/other existing credit',18,4,2,0.6560002176463436,0.4872097629401711,1.4839639928083876,0.6806577398416807,0.4966865838953679,1.3345458010020272,1.5920364406220875,0.8875404889210979,1.4015539362282028,0.3938240986739034,yes,own,3,skilled,1,none,bank,none,'male single','life insurance','new car',2,100
111,112,24,0,1,4285,'existing paid',48,1,1,0.7574382151837981,0.5870718616912621,1.149773999450726,1.1786550405000082,0.6173638440996727,1.0029790722407137,1.5526111131759135,1.0974314924848556,0.604147165783014,0.6865309031779092,yes,rent,3,skilled,1,none,none,none,'female div/dep/mar','life insurance',business,4,100
1487,1488,23,-1,0,2280,'critical/other existing credit',21,1,1,0.3615588964305259,0.6915586822102285,0.9728850218364508,0.7880145896785111,0.6231803107762751,1.2632625003125246,0.9119252654456476,1.0737734842474735,1.2086836931082752,0.5986008958900748,yes,own,4,skilled,1,none,none,yes,'female div/dep/mar','life insurance',furniture/equipment,4,100
1453,1454,49,-1,0,726,'existing paid',12,4,1,0.3362830767434264,0.5536811982417997,0.6885711135816862,0.7951564465035826,1.5694621404866973,0.5831711811628829,0.959061007574439,0.6250912846037907,0.928584907875328,0.5866747233121237,yes,own,4,'unskilled resident',1,none,none,none,'male div/sep','real estate','new car',2,100
383,384,26,-1,0,3880,'existing paid',9,4,1,0.6075898524294229,0.5568059196141716,1.0576282725014927,1.7405843163311234,0.9523176953917,1.1948738815569584,0.995590191748962,0.6276141138318488,1.2106043975334295,0.5202475828501011,no,rent,1,skilled,2,guarantor,none,none,'male single','real estate','new car',2,500
1395,1396,20,-1,0,2388,'existing paid',15,4,1,0.3149807017085142,0.671908449321809,0.5795430800232049,1.3136887606529912,0.6403897961496345,1.201570499637134,1.516901390924272,0.6886745933941415,1.4649140318613227,0.5741577997608661,yes,rent,2,skilled,1,none,none,none,'female div/dep/mar',car,furniture/equipment,4,1000
1054,1055,36,400,0,2075,'delayed previously',12,4,2,0.3987693492734576,0.5388297634581425,0.6955312958722317,1.0084795197652223,1.275549901055001,0.812297387875616,0.540756534592698,1.3528138129010934,0.8555419983246556,0.4842137971239315,yes,own,2,skilled,1,none,stores,yes,'female div/dep/mar',car,'new car',2,100
755,756,38,-1,0,5992,'critical/other existing credit',30,7,1,0.6783305769838549,0.6220696366519087,1.2171165012119571,0.9112977070465048,0.8776375464200104,0.8523881311780985,0.920390542086556,1.2333054568313506,0.6045291953980041,0.6421105289305364,yes,own,3,skilled,1,'co applicant',none,none,'male single',car,radio/tv,2,100
324,325,52,-1,0,2276,'existing paid',12,10,1,0.3265838739478286,0.6242169158044262,1.1801255200550609,1.4854726115626236,1.027788782168234,0.8317948642506447,0.7948320204946069,1.154898070209456,0.4884018863825474,0.580635924561854,yes,'for free',4,'high qualif/self emp/mgmt',1,none,none,yes,'female div/dep/mar','no known property','new car',4,-1
1623,1624,26,-1,0,1247,'existing paid',12,4,1,0.3181166894288,0.5668962505496165,1.1814248671415002,1.0918031483725814,0.5513555865719262,0.8267311238250096,0.618757235599405,0.6672828983227874,1.0509198223782554,0.4451800156462298,no,own,2,skilled,1,none,none,yes,'male mar/wid','real estate',business,2,100
787,788,23,400,0,1372,'existing paid',10,1,1,0.6000163069189166,0.5230932948070222,0.5908796548190076,1.2196576688097462,1.4914320023528913,0.6785551071383075,0.414420883894158,0.920771482086878,0.9834815573928192,0.5154483612098448,yes,own,4,skilled,1,none,none,none,'female div/dep/mar','life insurance',furniture/equipment,2,100
368,369,24,-1,0,2135,'critical/other existing credit',6,4,1,0.3237388628672513,0.8096628581978437,0.8696783548090996,1.3978609655430851,1.091813045273601,0.7680487080793538,0.8184672943961209,0.8276374926349988,1.3084475794007049,0.5558648829689716,yes,own,1,skilled,1,none,none,none,'male mar/wid',car,'new car',2,1000
1819,1820,19,-1,1,1958,'existing paid',9,1,2,0.5980056640527053,0.8058773213381696,1.2605658044059869,0.6546657471590267,0.5422853391342005,1.4174122689069717,1.1945731152879775,1.1010706236887011,1.1526510631757856,0.4683756591708932,yes,rent,2,skilled,1,'co applicant',none,none,'female div/dep/mar',car,furniture/equipment,2,100
69,70,30,200,0,8085,'no credits/all paid',48,1,2,0.4990398658795602,0.6417899397197756,1.1082734468238518,0.7855521366918897,1.0077978675433157,0.6790258844177371,1.2126224515752746,1.2167974289053245,1.2908382476589657,0.3959841774423435,yes,own,1,skilled,1,none,none,none,'female div/dep/mar',car,'new car',1,1000
857,858,30,-1,0,557,'existing paid',12,4,2,0.2614555227811285,0.6528372421266219,1.159587397488791,1.3568217868397867,0.4837630091642903,0.6836579679973342,1.4698333474889806,1.2954216086797898,1.1503313156283843,0.7085637188801903,yes,own,4,skilled,1,none,bank,none,'male single','real estate',radio/tv,2,100
1483,1484,34,200,0,2924,'critical/other existing credit',24,7,2,0.4119038363185464,0.4735683866495664,1.1202607890271978,0.8536665791777966,1.2093876358258386,0.5227422781168493,0.9937336322771696,0.6217183098131822,1.105958695336157,0.3997314751021703,yes,own,4,skilled,2,none,none,yes,'male single','no known property',business,3,-1
1555,1556,24,200,0,1977,'existing paid',9,7,1,0.3888377704805231,0.5114604214684195,0.6992358304153049,1.3417645888547165,0.5277829287779643,0.9702554565693268,1.2095869415741047,0.6611040698233288,0.4763815477382204,0.6019287695084232,yes,own,2,skilled,1,none,none,yes,'male single',car,furniture/equipment,1,-1
1691,1692,24,0,1,9487,'critical/other existing credit',36,7,2,0.5569757425574682,0.5386889996827007,0.8801416482776185,1.159567472878687,1.0026465872650867,0.6314827910483842,0.7478064974705498,0.9180059802448424,1.2692857049730302,0.48037537957051,yes,own,4,skilled,1,none,none,yes,'male single',car,'used car',4,100
1474,1475,28,200,0,3802,'no credits/all paid',30,4,2,0.5104317118109476,0.5117454034224279,0.4732307300698166,0.9373348211398688,1.1546876218801454,1.4180318326377666,0.9202231948639236,0.7578456604646783,0.8625095721468226,0.4339921087261752,yes,own,2,skilled,1,none,none,none,'female div/dep/mar',car,business,1,100
1798,1799,34,200,0,1876,'existing paid',7,4,1,0.3274369272659165,0.4112342660561275,1.093864153880541,0.8904484209409922,0.5347547534230322,1.0045877205824103,0.8934113118890487,1.4361974640728783,1.3483677828919125,0.3860074008514491,yes,own,3,skilled,1,guarantor,none,none,'male single','real estate',radio/tv,2,100
